Id,Probability
467,0.009515153
468,0.014779756
469,0.0083039785
470,0.20566528
471,0.0077024344
472,0.0096248435
473,0.31234297
474,0.047795214
475,0.01560355
476,0.010851452
477,0.007946433
478,0.011562442
479,0.032047205
480,0.012080839
481,0.05355091
482,0.008046692
483,0.0381762
484,0.050036274
485,0.0073644486
486,0.26391813
487,0.03894538
488,0.08176766
489,0.15230188
490,0.04241755
491,0.011193595
492,0.021220574
493,0.42549196
494,0.012440746
495,0.21846054
496,0.011040846
497,0.019070711
498,0.011542318
499,0.082388744
500,0.009317972
501,0.012229076
502,0.00893896
503,0.031919558
504,0.01796123
505,0.008012638
506,0.15163186
507,0.0578885
508,0.0069501013
509,0.007051929
510,0.010064908
511,0.012458843
512,0.201506
513,0.04203128
514,0.022402355
515,0.014466842
516,0.2581716
517,0.008219491
518,0.014048791
519,0.00729119
520,0.010932753
521,0.007743213
522,0.010723765
523,0.083474584
524,0.04331737
525,0.05385329
526,0.46862277
527,0.12888473
528,0.00891223
529,0.18324395
530,0.012955585
531,0.007672824
532,0.0069511253
533,0.011899123
534,0.0069960826
535,0.010399055
536,0.007144318
537,0.012818384
538,0.06896262
539,0.020389482
540,0.0075740223
541,0.0125926435
542,0.027190935
543,0.06401234
544,0.110414825
545,0.018950952
546,0.010168914
547,0.058192465
548,0.0070089204
549,0.007669525
550,0.13045299
551,0.31018734
552,0.13630836
553,0.0096043935
554,0.008766172
555,0.10140507
556,0.01171987
557,0.021867238
558,0.014240086
559,0.08174046
560,0.042463817
561,0.007590804
562,0.01116669
563,0.08820061
564,0.03850786
565,0.083921224
566,0.013288948
567,0.0073973434
568,0.023083935
569,0.41157007
570,0.053880434
571,0.13255431
572,0.014116587
573,0.011957988
574,0.05431291
575,0.07772425
576,0.00839235
577,0.03948891
578,0.009497777
579,0.11787893
580,0.008123287
581,0.009338666
582,0.016600829
583,0.007286045
584,0.019900868
585,0.040038068
586,0.0076791006
587,0.018130967
588,0.06714357
589,0.011725958
590,0.015891276
591,0.14823064
592,0.012876603
593,0.020483382
594,0.012665778
595,0.17873202
596,0.016740998
597,0.018210381
598,0.030361425
599,0.021308811
600,0.012224342
601,0.0095034
602,0.037872907
603,0.011408042
604,0.010707963
605,0.09863983
606,0.00888201
607,0.08554012
608,0.023989324
609,0.21565454
610,0.026139427
611,0.04788632
612,0.007210993
613,0.008436747
614,0.027549554
615,0.016354742
616,0.0071420586
617,0.07522887
618,0.009922884
619,0.013088001
620,0.01453041
621,0.008652714
622,0.027336877
623,0.01770714
624,0.03591139
625,0.08143718
626,0.550853
627,0.12534197
628,0.012532292
629,0.008888066
630,0.13458973
631,0.008426935
632,0.025745874
633,0.0071047856
634,0.03685582
635,0.08846112
636,0.0073644486
637,0.008915588
638,0.0187951
639,0.09491504
640,0.0068521025
641,0.008586537
642,0.33524692
643,0.10122257
644,0.57587516
645,0.08191364
646,0.29028133
647,0.01179186
648,0.111902766
649,0.0091065345
650,0.014442991
651,0.30691957
652,0.0102876015
653,0.04476626
654,0.51902103
655,0.010246779
656,0.01970391
657,0.013148808
658,0.009064503
659,0.081215724
660,0.14795195
661,0.031027805
662,0.19950235
663,0.14123859
664,0.116212904
665,0.5151946
666,0.006591573
667,0.01482664
668,0.1262634
669,0.29299626
670,0.0320019
671,0.008409171
672,0.079740435
673,0.030906823
674,0.007134897
675,0.42709887
676,0.16068959
677,0.02239071
678,0.028890647
679,0.03857009
680,0.18866432
681,0.03403979
682,0.011519578
683,0.038961615
684,0.016167777
685,0.102701664
686,0.0068770135
687,0.00824423
688,0.008095116
689,0.10282111
690,0.018769877
691,0.041485872
692,0.43920168
693,0.025514178
694,0.032198757
695,0.028879954
696,0.011525721
697,0.0069511253
698,0.031981613
699,0.19657238
700,0.0125327
701,0.008732439
702,0.2026498
703,0.08459147
704,0.49761602
705,0.015367449
706,0.011470511
707,0.03242517
708,0.011983418
709,0.013932992
710,0.008294697
711,0.038956705
712,0.17656855
713,0.013614194
714,0.010154976
715,0.013044269
716,0.455738
717,0.0076791006
718,0.04744688
719,0.02257805
720,0.007944952
721,0.0073733074
722,0.020493291
723,0.057777
724,0.010796757
725,0.2003956
726,0.021044265
727,0.015079206
728,0.030494895
729,0.06168097
730,0.53051865
731,0.02046034
732,0.03245573
733,0.007897743
734,0.011340763
735,0.09106759
736,0.031737544
737,0.040594976
738,0.112537265
739,0.010726507
740,0.007578715
741,0.014590186
742,0.012773509
743,0.041509375
744,0.018336464
745,0.013616147
746,0.048263278
747,0.008206572
748,0.031850696
749,0.023782797
750,0.06542263
751,0.23866649
752,0.007990504
753,0.011477201
754,0.0073644486
755,0.02015668
756,0.009232948
757,0.04678862
758,0.013532271
759,0.008813995
760,0.010335187
761,0.008640338
762,0.033071626
763,0.08059844
764,0.007559269
765,0.024950001
766,0.07495739
767,0.00775178
768,0.049001303
769,0.015014226
770,0.14152302
771,0.013797869
772,0.14313643
773,0.06865815
774,0.011693704
775,0.079910845
776,0.011698831
777,0.120517485
778,0.010213319
779,0.010419867
780,0.36868927
781,0.08472324
782,0.015768012
783,0.018137394
784,0.051391654
785,0.01771527
786,0.09599464
787,0.03930218
788,0.025645388
789,0.0966116
790,0.15580912
791,0.016688436
792,0.31968382
793,0.111781314
794,0.016256569
795,0.33032456
796,0.007323396
797,0.10916159
798,0.013238
799,0.2357664
800,0.020857424
801,0.015720988
802,0.012025766
803,0.058011226
804,0.011137248
805,0.2565647
806,0.01816837
807,0.0068770135
808,0.088982336
809,0.039153863
810,0.046563342
811,0.055772685
812,0.03243842
813,0.023208212
814,0.011117006
815,0.114859946
816,0.03830204
817,0.007109961
818,0.016272606
819,0.008666198
820,0.043052897
821,0.015410843
822,0.19425276
823,0.007649453
824,0.021301229
825,0.010335187
826,0.01678645
827,0.03471261
828,0.020734427
829,0.015409063
830,0.019291421
831,0.12068325
832,0.01604528
833,0.11707408
834,0.008584004
835,0.058606308
836,0.018599415
837,0.13195376
838,0.0152232805
839,0.09298633
840,0.48113433
841,0.14784615
842,0.07233518
843,0.16794682
844,0.07080099
845,0.6412458
846,0.62478435
847,0.010089163
848,0.009946627
849,0.19440767
850,0.01942893
851,0.03716673
852,0.01173524
853,0.084916845
854,0.020464491
855,0.006591573
856,0.030952321
857,0.027882706
858,0.038498744
859,0.0073644486
860,0.047610126
861,0.310275
862,0.0068911356
863,0.00867992
864,0.0102876015
865,0.013899641
866,0.0079075275
867,0.008127576
868,0.079977036
869,0.034499176
870,0.006591573
871,0.01384387
872,0.03440498
873,0.0073908092
874,0.0071826805
875,0.0072232177
876,0.029066268
877,0.010367334
878,0.018594373
879,0.0069501013
880,0.023321133
881,0.012784764
882,0.07633223
883,0.08837421
884,0.038869333
885,0.00853603
886,0.017033417
887,0.07785544
888,0.4676483
889,0.032444622
890,0.06161281
891,0.01179186
892,0.008868722
893,0.43511832
894,0.69306684
895,0.019928897
896,0.018598257
897,0.009478565
898,0.006934726
899,0.01739753
900,0.007286045
901,0.04914311
902,0.03711887
903,0.010652364
904,0.008157795
905,0.0077650542
906,0.012359868
907,0.08489367
908,0.12903854
909,0.062426
910,0.016093086
911,0.028398888
912,0.060720604
913,0.007623757
914,0.011438914
915,0.04948196
916,0.021115394
917,0.025067776
918,0.00816238
919,0.018768026
920,0.020852137
921,0.052059997
922,0.08603866
923,0.12562408
924,0.016362691
925,0.010674509
926,0.06158634
927,0.049380045
928,0.020407004
929,0.04932852
930,0.26639533
931,0.22153163
932,0.012511532
933,0.021672135
934,0.020379446
935,0.00755923
936,0.007210993
937,0.013137662
938,0.012152315
939,0.029788285
940,0.007936106
941,0.0855493
942,0.0073644486
943,0.043756496
944,0.19065867
945,0.01494062
946,0.014542001
947,0.056667924
948,0.012304048
949,0.013247502
950,0.011390872
951,0.007943275
952,0.13304366
953,0.06373938
954,0.0080306195
955,0.11981239
956,0.043360043
957,0.012456174
958,0.02192753
959,0.015383503
960,0.009307128
961,0.008325311
962,0.011723472
963,0.0076360647
964,0.012647455
965,0.019611705
966,0.030392602
967,0.043620106
968,0.036236137
969,0.32662013
970,0.18764646
971,0.009205072
972,0.3639453
973,0.018616823
974,0.09845163
975,0.007877456
976,0.0153013095
977,0.07594181
978,0.030000713
979,0.06378629
980,0.53967214
981,0.007970685
982,0.008024669
983,0.009070557
984,0.0084624905
985,0.025785565
986,0.30738315
987,0.007877206
988,0.0105953785
989,0.012833085
990,0.01203556
991,0.01849612
992,0.0074700667
993,0.009122585
994,0.02455921
995,0.007669525
996,0.37667736
997,0.0076961135
998,0.020014742
999,0.011762707
1000,0.010947458
1001,0.0073644486
1002,0.04772837
1003,0.014743554
1004,0.018588617
1005,0.047203176
1006,0.012716618
1007,0.04132448
1008,0.007682055
1009,0.011950322
1010,0.010742984
1011,0.013026963
1012,0.010954694
1013,0.015578637
1014,0.0870831
1015,0.012063908
1016,0.16149078
1017,0.0083278315
1018,0.36877787
1019,0.025483757
1020,0.0074911
1021,0.019493831
1022,0.057040177
1023,0.015089245
1024,0.21107492
1025,0.017245315
1026,0.008811796
1027,0.018448975
1028,0.015932456
1029,0.0073644486
1030,0.0083136745
1031,0.010104581
1032,0.074869655
1033,0.011174974
1034,0.025867654
1035,0.0069501013
1036,0.013894131
1037,0.011802242
1038,0.007710784
1039,0.010401852
1040,0.0069501013
1041,0.07547241
1042,0.4064615
1043,0.013874271
1044,0.046169437
1045,0.018809564
1046,0.012082535
1047,0.011443691
1048,0.02419676
1049,0.01685226
1050,0.009907643
1051,0.014518205
1052,0.049013156
1053,0.14518107
1054,0.008340561
1055,0.062149696
1056,0.0073644486
1057,0.0068809027
1058,0.021440463
1059,0.094699755
1060,0.054145433
1061,0.08562035
1062,0.042161033
1063,0.010736378
1064,0.013851059
1065,0.14040568
1066,0.034764804
1067,0.030938461
1068,0.0071826805
1069,0.011726505
1070,0.01332116
1071,0.011248999
1072,0.06796091
1073,0.34673086
1074,0.016404979
1075,0.016999757
1076,0.07764881
1077,0.03130199
1078,0.010404361
1079,0.14193256
1080,0.035253342
1081,0.032595392
1082,0.11794806
1083,0.014880101
1084,0.048301667
1085,0.027737767
1086,0.008375988
1087,0.023953155
1088,0.07955125
1089,0.33801994
1090,0.011998591
1091,0.00916753
1092,0.009088025
1093,0.087544225
1094,0.0138085205
1095,0.18734148
1096,0.07261023
1097,0.03688464
1098,0.15487896
1099,0.088708095
1100,0.03770957
1101,0.01596916
1102,0.011939282
1103,0.02729993
1104,0.008375988
1105,0.030760227
1106,0.037098873
1107,0.020796433
1108,0.17719056
1109,0.06599278
1110,0.013777768
1111,0.015526561
1112,0.010227274
1113,0.017799178
1114,0.022483688
1115,0.009111549
1116,0.01765799
1117,0.0769137
1118,0.25663272
1119,0.014826571
1120,0.022583127
1121,0.048390705
1122,0.007951227
1123,0.021226069
1124,0.11125542
1125,0.021134749
1126,0.10042861
1127,0.01299829
1128,0.3416954
1129,0.020639786
1130,0.019268177
1131,0.0092970645
1132,0.54496187
1133,0.013069505
1134,0.09279522
1135,0.24759138
1136,0.042680327
1137,0.0073425034
1138,0.012184303
1139,0.02131375
1140,0.011916134
1141,0.021115394
1142,0.012068279
1143,0.12336821
1144,0.28282234
1145,0.043905888
1146,0.029575761
1147,0.095165975
1148,0.017686317
1149,0.033420864
1150,0.012199074
1151,0.020571558
1152,0.08498617
1153,0.0067959763
1154,0.011998913
1155,0.10830105
1156,0.011943056
1157,0.5171692
1158,0.58193356
1159,0.048505973
1160,0.009338666
1161,0.24644335
1162,0.048012562
1163,0.035661977
1164,0.03737057
1165,0.08553619
1166,0.01683364
1167,0.35019746
1168,0.009948223
1169,0.031005071
1170,0.023015251
1171,0.44637397
1172,0.014223169
1173,0.013619964
1174,0.0119449245
1175,0.05369988
1176,0.44385126
1177,0.5672639
1178,0.23596594
1179,0.042338837
1180,0.13248998
1181,0.5336497
1182,0.029701354
1183,0.064865194
1184,0.21695377
1185,0.027860045
1186,0.13287216
1187,0.09620327
1188,0.5964139
1189,0.06370562
1190,0.0073908092
1191,0.47179767
1192,0.007620442
1193,0.5582387
1194,0.028595498
1195,0.11285568
1196,0.007299384
1197,0.008652714
1198,0.00848009
1199,0.11442323
1200,0.04207238
1201,0.045863695
1202,0.008421017
1203,0.007367796
1204,0.0071379887
1205,0.012751028
1206,0.011257477
1207,0.5558075
1208,0.036532927
1209,0.10079628
1210,0.015210412
1211,0.10410652
1212,0.121051535
1213,0.0072730402
1214,0.0075264433
1215,0.6359405
1216,0.016178476
1217,0.09254192
1218,0.007669525
1219,0.08929178
1220,0.01673556
1221,0.040855374
1222,0.0468359
1223,0.15144104
1224,0.010334676
1225,0.07354697
1226,0.01382386
1227,0.009322296
1228,0.048197996
1229,0.25839445
1230,0.44055116
1231,0.013393769
1232,0.11471614
1233,0.018456845
1234,0.65547734
1235,0.7644125
1236,0.007891869
1237,0.065827526
1238,0.40911847
1239,0.050472423
1240,0.01666436
1241,0.007708942
1242,0.029520335
1243,0.010862099
1244,0.026746018
1245,0.048936058
1246,0.13540152
1247,0.023804063
1248,0.007684247
1249,0.09352545
1250,0.009818223
1251,0.1736665
1252,0.08899318
1253,0.007852604
1254,0.110445365
1255,0.04484015
1256,0.05543994
1257,0.021103263
1258,0.011042361
1259,0.009168535
1260,0.29155207
1261,0.0184292
1262,0.089525856
1263,0.1080904
1264,0.010497864
1265,0.006998279
1266,0.036710992
1267,0.049476307
1268,0.08791251
1269,0.027351735
1270,0.039713368
1271,0.007990504
1272,0.17878568
1273,0.14404707
1274,0.077163614
1275,0.14589006
1276,0.60493714
1277,0.023113927
1278,0.25534976
1279,0.025679987
1280,0.009720774
1281,0.21241319
1282,0.010181842
1283,0.05237488
1284,0.06219542
1285,0.008375988
1286,0.010534969
1287,0.020413272
1288,0.08893418
1289,0.015850998
1290,0.04917692
1291,0.018934794
1292,0.11815514
1293,0.044420786
1294,0.58493084
1295,0.037210904
1296,0.008756511
1297,0.045863695
1298,0.007199464
1299,0.006591573
1300,0.088470764
1301,0.01422655
1302,0.016612539
1303,0.11556897
1304,0.07027202
1305,0.008785173
1306,0.007432466
1307,0.092104465
1308,0.0078051393
1309,0.023206867
1310,0.094169036
1311,0.0070299697
1312,0.014861966
1313,0.098512
1314,0.014590186
1315,0.04444119
1316,0.016973061
1317,0.5210747
1318,0.014219685
1319,0.008929734
1320,0.011768656
1321,0.008513911
1322,0.025295246
1323,0.07605243
1324,0.03915398
1325,0.050749864
1326,0.012765701
1327,0.028003411
1328,0.035458785
1329,0.122136734
1330,0.019796275
1331,0.03987946
1332,0.007708942
1333,0.039421435
1334,0.016607922
1335,0.0836317
1336,0.0648858
1337,0.01181822
1338,0.03900665
1339,0.21697332
1340,0.040732108
1341,0.010971146
1342,0.017364897
1343,0.008727025
1344,0.018263431
1345,0.012546155
1346,0.011548989
1347,0.06846152
1348,0.08790264
1349,0.23152085
1350,0.010634665
1351,0.0356534
1352,0.03970153
1353,0.007682055
1354,0.016669072
1355,0.05595988
1356,0.01480827
1357,0.05154244
1358,0.009797444
1359,0.022340083
1360,0.007682055
1361,0.17051129
1362,0.0077729276
1363,0.0072242804
1364,0.02197098
1365,0.06388869
1366,0.0100428825
1367,0.008375988
1368,0.16448432
1369,0.55462885
1370,0.0078772325
1371,0.09459918
1372,0.015299075
1373,0.01622206
1374,0.050667517
1375,0.1236998
1376,0.013432444
1377,0.31697074
1378,0.009671788
1379,0.01497715
1380,0.0073644486
1381,0.09805225
1382,0.06812292
1383,0.033848822
1384,0.0076861894
1385,0.00852695
1386,0.007886625
1387,0.03411891
1388,0.10133566
1389,0.053556096
1390,0.03950894
1391,0.018088987
1392,0.015289697
1393,0.03759476
1394,0.1102571
1395,0.06480311
1396,0.03579207
1397,0.03387904
1398,0.014713177
1399,0.15324691
1400,0.07851295
1401,0.010565039
1402,0.0105044395
1403,0.014315639
1404,0.068488106
1405,0.0115200505
1406,0.010166092
1407,0.06202572
1408,0.029479062
1409,0.018342221
1410,0.012224652
1411,0.013334606
1412,0.010738652
1413,0.012851759
1414,0.015260391
1415,0.012177969
1416,0.012621639
1417,0.035790123
1418,0.007710784
1419,0.574337
1420,0.027114611
1421,0.040850647
1422,0.08339628
1423,0.0069501013
1424,0.047702234
1425,0.007878339
1426,0.009527843
1427,0.012338442
1428,0.014984658
1429,0.033927917
1430,0.015931057
1431,0.13891643
1432,0.010086215
1433,0.016596766
1434,0.0073893126
1435,0.016823037
1436,0.37059695
1437,0.023427056
1438,0.008111458
1439,0.015575385
1440,0.40353662
1441,0.010049678
1442,0.0105272485
1443,0.0077024344
1444,0.010454223
1445,0.008516604
1446,0.3579278
1447,0.0933998
1448,0.012989678
1449,0.010195191
1450,0.0072817877
1451,0.109514974
1452,0.012060323
1453,0.0094788745
1454,0.009228059
1455,0.03179425
1456,0.26381084
1457,0.021220451
1458,0.008302148
1459,0.009791095
1460,0.027126431
1461,0.011894734
1462,0.015055245
1463,0.17141734
1464,0.0077059884
1465,0.010170704
1466,0.01652331
1467,0.0753093
1468,0.0073644486
1469,0.14454257
1470,0.00839749
1471,0.10749929
1472,0.040877502
1473,0.011667777
1474,0.023028482
1475,0.2395846
1476,0.16971777
1477,0.03542553
1478,0.0072246976
1479,0.08227368
1480,0.012744487
1481,0.009922884
1482,0.057261918
1483,0.007736966
1484,0.013142232
1485,0.26222697
1486,0.5130684
1487,0.039402425
1488,0.012823906
1489,0.0690992
1490,0.018939693
1491,0.04084199
1492,0.042421732
1493,0.012618716
1494,0.027963808
1495,0.22658151
1496,0.014295568
1497,0.011519106
1498,0.10864423
1499,0.021115394
1500,0.010756837
1501,0.13387363
1502,0.03935128
1503,0.12680414
1504,0.0797764
1505,0.0072312434
1506,0.087306336
1507,0.024320122
1508,0.035988655
1509,0.025579123
1510,0.012005235
1511,0.007669525
1512,0.023089753
1513,0.011979715
1514,0.015363272
1515,0.010120881
1516,0.008744413
1517,0.19230111
1518,0.09469951
1519,0.013108891
1520,0.051554274
1521,0.04296753
1522,0.043849286
1523,0.021187698
1524,0.007210993
1525,0.04785874
1526,0.2408101
1527,0.07769563
1528,0.052234385
1529,0.066288374
1530,0.03945283
1531,0.009097903
1532,0.045163445
1533,0.1712938
1534,0.04743506
1535,0.009461537
1536,0.020464491
1537,0.30473125
1538,0.011454561
1539,0.0071403887
1540,0.010168837
1541,0.20354423
1542,0.00692178
1543,0.03397262
1544,0.026059698
1545,0.0100745335
1546,0.007952028
1547,0.10001654
1548,0.055824902
1549,0.0892969
1550,0.012603657
1551,0.01126704
1552,0.015587854
1553,0.08662049
1554,0.01770582
1555,0.57215816
1556,0.01259811
1557,0.006658376
1558,0.5703927
1559,0.07843307
1560,0.15346102
1561,0.013825193
1562,0.008046692
1563,0.06876561
1564,0.009507709
1565,0.029766353
1566,0.011633163
1567,0.0072242804
1568,0.007890513
1569,0.024534468
1570,0.34197828
1571,0.015897758
1572,0.026979217
1573,0.047728408
1574,0.007710784
1575,0.018032959
1576,0.024041533
1577,0.007256956
1578,0.01218307
1579,0.009190146
1580,0.0125823775
1581,0.007299384
1582,0.0111288745
1583,0.007286045
1584,0.0078224065
1585,0.012564245
1586,0.16229706
1587,0.117144614
1588,0.23764654
1589,0.009953006
1590,0.007355621
1591,0.03195525
1592,0.008252601
1593,0.008168536
1594,0.19601263
1595,0.1620169
1596,0.012160876
1597,0.007811567
1598,0.010498579
1599,0.029311199
1600,0.0069357473
1601,0.007600019
1602,0.007517537
1603,0.053162526
1604,0.009645625
1605,0.009897246
1606,0.043710362
1607,0.036790997
1608,0.03586356
1609,0.020731503
1610,0.009740321
1611,0.029056413
1612,0.15716426
1613,0.021188555
1614,0.11926418
1615,0.008596996
1616,0.7084869
1617,0.60441273
1618,0.017823704
1619,0.11174738
1620,0.60274464
1621,0.5135968
1622,0.05720304
1623,0.65108055
1624,0.03211987
1625,0.0072730402
1626,0.008447504
1627,0.013281334
1628,0.010422915
1629,0.01344147
1630,0.008602996
1631,0.0095516015
1632,0.24835046
1633,0.19931246
1634,0.020227972
1635,0.008531559
1636,0.0559406
1637,0.014601166
1638,0.009540155
1639,0.007669525
1640,0.07673743
1641,0.008521873
1642,0.0069501013
1643,0.0134265805
1644,0.01589537
1645,0.009168535
1646,0.0085547585
1647,0.3521755
1648,0.049957313
1649,0.021030013
1650,0.060716815
1651,0.4551759
